concern_id	issue_key	reviewer_id	role_id	axis	severity	claim_pointer	evidence_pointer	evidence_status	concern	resolution_test	journal_gate	confidence	consensus_status	disposition
JP-B1	clinical-treatment-selection-unsupported	/root/mrr_nature_forward_run_2/nature_journal_priority_r2	journal-priority	clinical-validity	BLOCKING	Abstract: "clinically actionable, universally applicable predictor"; Impact: "used to select anti-PD-1 therapy"	Methods—Study population: 72 adults underwent resection; no defined anti-PD-1 intended-use comparison	LOCATED	Overall-survival association in a retrospective resection cohort cannot identify differential anti-PD-1 benefit or immediate clinical utility.	Remove treatment-selection and deployment claims, or validate a locked assay in an independent intended-use cohort with a credible score-by-treatment interaction, calibration, clinical baselines, and decision utility.	N001; N002	0.99	CONSENSUS	OPEN
JP-B2	full-data-selection-internal-split	/root/mrr_nature_forward_run_2/nature_journal_priority_r2	journal-priority	reproducibility	BLOCKING	Discussion: "validated in an independent subset"	Methods—Score construction: genes, signs, cutoffs, and missing-value rules selected in all 72 patients before the 70:30 split	LOCATED	The nominal validation subset influenced all model choices and cannot provide an unbiased estimate of generalization.	Lock the complete pipeline without assessment-data access and evaluate once in a patient-independent external cohort; label nested resampling as internal only.	N001; N002	1.00	CONSENSUS	OPEN
JP-B3	anti-pd1-interaction-unidentified	/root/mrr_nature_forward_run_2/nature_journal_priority_r2	journal-priority	causal-vs-correlative	BLOCKING	Abstract and Results: EVA1 depletion "sensitized" HCC to anti-PD-1	Methods—Mouse experiment: "All mice received anti-PD-1"	LOCATED	Without untreated arms, the experiment cannot separate an EVA1 growth effect from an EVA1-by-anti-PD-1 interaction.	Run a randomized, blinded factorial EVA1-status by anti-PD-1 experiment with target engagement, immune readouts, replication, and an interaction estimate, or remove sensitization claims.	N001; N002	1.00	CONSENSUS	OPEN
JP-B4	flagship-advance-unsubstantiated	/root/mrr_nature_forward_run_2/nature_journal_priority_r2	journal-priority	novelty-significance	BLOCKING	Title and Introduction: "universal therapeutic vulnerability"; "first clinically actionable"	Reported evidence: eight single-cell patients, one 72-patient centre, two cell lines, one ten-mouse experiment, and two references	LOCATED	The manuscript does not substantiate an outstanding interdisciplinary conceptual advance at Nature's Article threshold.	Demonstrate the precise advance against current literature and close the independent human and causal-mechanistic chain; otherwise narrow the contribution and retarget after technical correction.	N001; N002	0.96	CONSENSUS	OPEN
JP-B5	model-reconstruction-missing	/root/mrr_nature_forward_run_2/nature_journal_priority_r2	journal-priority	reproducibility	BLOCKING	Data and code availability: code, coefficients, patient-level data, seeds, and versions unavailable	Methods invokes a locked formula but does not report executable coefficients, transformations, cutoff, or missing-data rules	LOCATED	The central score and computational workflow cannot be reconstructed, contradicting deployability and preventing audit.	Release the complete score and assay specification, executable code, seeds, environment, raw/processed data or controlled access, and demonstrate an independent rerun.	N006	0.99	CONSENSUS	OPEN
JP-M1	single-cell-pseudoreplication	/root/mrr_nature_forward_run_2/nature_journal_priority_r2	journal-priority	experimental-design	MAJOR	Results: 1,842 nominally significant genes and an immune-evasion programme	Methods—Single-cell discovery: eight patients; cells treated as independent; nominal P<0.05; no multiplicity correction	LOCATED	Cell-level inference inflates precision for a tumour-level contrast and leaves the discovery set without a controlled false-discovery rate.	Reanalyse using patient/sample as the unit with paired or mixed modelling, effect sizes, false-discovery control, and patient-level robustness.	N002; N006	0.99	CONSENSUS	OPEN
JP-M2	model-overfitting-instability	/root/mrr_nature_forward_run_2/nature_journal_priority_r2	journal-priority	statistical-rigor	MAJOR	Results: score remains significant and shows high discrimination	Methods: 27 genes plus 18 covariates, 31 deaths, stepwise selection, no calibration or clinical baseline	LOCATED	The model is highly adaptive relative to the event count and performance lacks uncertainty, calibration, stability, and incremental-value evidence.	Use a prespecified parsimonious or penalized strategy, quantify optimism and coefficient stability, report intervals and diagnostics, compare clinical baselines, and validate externally.	N002; N006	0.98	CONSENSUS	OPEN
JP-M3	three-year-auc-inconsistent	/root/mrr_nature_forward_run_2/nature_journal_priority_r2	journal-priority	figures-and-tables	MAJOR	Abstract AUC 0.91; Results AUC 0.84; Figure 3 legend AUC 0.86	Methods and Results: median survivor follow-up 18 months and many three-year statuses unavailable	LOCATED	The same apparent endpoint has three values and unresolved censoring, so no authoritative or interpretable performance estimate exists.	Reconcile source output across text and figure; specify estimator, risk set, events, censoring, analysis set, and uncertainty; remove the horizon if unsupported.	N002; N006	1.00	CONSENSUS	OPEN
JP-M4	eva1-causal-evidence-incomplete	/root/mrr_nature_forward_run_2/nature_journal_priority_r2	journal-priority	mechanism-evidence	MAJOR	Results: EVA1 "directly suppresses anti-tumour immunity" and is causal	Methods—Functional experiments: one guide; no rescue, target engagement, orthogonal perturbation, or immune-cell co-culture	LOCATED	One-guide tumour-only phenotypes cannot exclude off-target or growth-stress effects and do not demonstrate a direct immune mechanism.	Add orthogonal perturbation, rescue, target engagement, immune-functional assays, causal ordering, and an appropriate in-vivo immune model, or lower the claim.	N001; N002	0.99	CONSENSUS	OPEN
JP-M5	animal-rigor-incomplete	/root/mrr_nature_forward_run_2/nature_journal_priority_r2	journal-priority	experimental-design	MAJOR	Results: day-21 xenografts smaller and ready for therapeutic development	Methods—Mouse experiment: n=5/group, cage-order allocation, unblinded measurement, one time-point test, no replicate	LOCATED	The small nonrandomized, unblinded, unreplicated experiment lacks target engagement and immune readouts required for general mechanistic inference.	Repeat with randomized allocation, blinded longitudinal measurement, sample-size rationale, target engagement, immune/toxicity readouts, transparent attrition, and independent replication.	N002; N006	0.98	CONSENSUS	OPEN
